"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pf000005fW2lIAE","Tribeca Media","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Madrid","Telecommunications","","Tier 4","","001Pf000005fW2lIAE","Spain","","","","76","Prospect","RO-EMEA","0","","USD","3974000.00"
"001Pf000005fVbSIAU","Unifin","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000005fVbSIAU","Mexico","","","","876","Prospect","LATAM","0","","USD","595082000.00"
"001Pf000005fVbOIAU","Inbursa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000005fVbOIAU","Mexico","","","","9215","Prospect","LATAM","0","","USD","4021823000.00"
"001Pf000005fVTSIA2","Seguros Rivadavia","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","FSI","","Tier 3","","001Pf000005fVTSIA2","Argentina","","","","768","Prospect","LATAM","0","","USD","196836000.00"
"001Pf000005fVQXIA2","Nadro","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000005fVQXIA2","Mexico","","","","118","2.0","LATAM","0","","USD","29212000.00"
"001Pf000005fVEsIAM","Desysweb","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","Telecommunications","","Tier 2","","001Pf000005fVEsIAM","Peru","","","","81","Prospect","LATAM","0","","USD","17415000.00"
"001Pf000005fVErIAM","Credicorp","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","FSI","","Tier 3","","001Pf000005fVErIAM","Peru","","","","33461","Prospect","LATAM","0","","USD","5587523000.00"
"001Pf000005fVEqIAM","PagoFcil","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000005fVEqIAM","Mexico","","","","705","Prospect","LATAM","0","","USD","5853000.00"
"001Pf000005fV9vIAE","Audifarma","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Risaralda","Healthcare","","Tier 4","","001Pf000005fV9vIAE","Colombia","","","","1200","Prospect","LATAM","0","","USD","223439000.00"
"001Pf000005fUx5IAE","Primero Seguros","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Nuevo Leon","FSI","","Tier 3","","001Pf000005fUx5IAE","Mexico","","","","584","Prospect","LATAM","0","","USD","79788000.00"
"001Pf000005fUx2IAE","Banco Santander Rio","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","FSI","","Tier 3","","001Pf000005fUx2IAE","Argentina","","","","6860","Prospect","LATAM","0","","USD","1048675000.00"
"001Pf000005fUljIAE","Ebd Peru","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","Telecommunications","","Tier 4","","001Pf000005fUljIAE","Peru","","","","83","Prospect","LATAM","0","","USD","15016000.00"
"001Pf000005fU6AIAU","Transbank","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago","FSI","","Tier 4","","001Pf000005fU6AIAU","Dominican Republic","","","","663","Prospect","LATAM","0","","USD","190817000.00"
"001Pf000005fU4KIAU","SILICA NETWORKS","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fU4KIAU","United States","","","","0","Prospect","","0","","",""
"001Pf000005fU4HIAU","GMI SA Ingenieros Consultores","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","Construction","","Tier 4","","001Pf000005fU4HIAU","Peru","","","","303","Prospect","LATAM","0","","USD","37216000.00"
"001Pf000005fU4DIAU","Cen Systems","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 2","","001Pf000005fU4DIAU","Mexico","","","","113","Prospect","LATAM","0","","USD","8721000.00"
"001Pf000005fU3AIAU","Banco Agropecuario","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","Food","","Tier 4","","001Pf000005fU3AIAU","Peru","","","","413","Prospect","LATAM","0","","USD","86925000.00"
"001Pf000005fU2uIAE","Gmd","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima","Software","","Tier 2","","001Pf000005fU2uIAE","Peru","","","","219","Prospect","LATAM","0","","USD","59812000.00"
"001Pf000005fTszIAE","Macro","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Fe Province","FSI","","Tier 3","","001Pf000005fTszIAE","Argentina","","","","9175","Prospect","LATAM","0","","USD","715784000.00"
"001Pf000005fTstIAE","Mibanco","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","La Molina Lima","FSI","","Tier 3","","001Pf000005fTstIAE","Peru","","","","6507","Prospect","LATAM","0","","USD","601250000.00"
"001Pf000005fTeZIAU","Surgir - Santander Microfinanzas","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","FSI","","Tier 4","","001Pf000005fTeZIAU","Peru","","","","349","Prospect","LATAM","0","","USD","23350000.00"
"001Pf000005fTePIAU","Diviso Grupo Financiero","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","FSI","","Tier 4","","001Pf000005fTePIAU","Peru","","","","922","Prospect","LATAM","0","","USD","24926000.00"
"001Pf000005fTEgIAM","ANA Seguros","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000005fTEgIAM","Mexico","","","","700","Prospect","LATAM","0","","USD","5967000.00"
"001Pf000005fRXlIAM","Nuestro Site","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 4","","001Pf000005fRXlIAM","Mexico","","","","75","Prospect","LATAM","0","","USD","22230000.00"
"001Pf000005fRBRIA2","Diners Club","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fRBRIA2","United States","","","","0","Prospect","","0","","",""
"001Pf000005fRBLIA2","Grupo Tawa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","Professional Services","","Tier 4","","001Pf000005fRBLIA2","Peru","","","","316","Prospect","LATAM","0","","USD","56306000.00"
"001Pf000005fRBGIA2","ABC Capital","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000005fRBGIA2","Mexico","","","","763","Prospect","LATAM","0","","USD","4881000.00"
"001Pf000005fRBDIA2","Parana Seguros","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","FSI","","Tier 4","","001Pf000005fRBDIA2","Argentina","","","","325","Prospect","LATAM","0","","USD","39687000.00"
"001Pf000005fQK2IAM","Interseguro","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","FSI","","Tier 4","","001Pf000005fQK2IAM","Peru","","","","1271","Prospect","LATAM","0","","USD","145055000.00"
"001Pf000005fQK1IAM","Omnia Solution","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","Business Services","","Tier 4","","001Pf000005fQK1IAM","Peru","","","","95","Prospect","LATAM","0","","USD","8176000.00"
"001Pf000005fQJuIAM","Telcel","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Telecommunications","","Tier 3","","001Pf000005fQJuIAM","Mexico","","","","20990","Prospect","LATAM","0","","USD","7013266000.00"
"001Pf000005fPCfIAM","Caja Los Andes","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","FSI","","Tier 3","","001Pf000005fPCfIAM","Chile","","","","3115","Prospect","LATAM","1","","USD","514514000.00"
"001Pf000005fObcIAE","Royal Systems SAC","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","FSI","","Tier 4","","001Pf000005fObcIAE","Peru","","","","79","Prospect","LATAM","0","","USD","2075000.00"
"001Pf000004jzcCIAQ","Sura","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","FSI","","Tier 4","","001Pf000004jzcCIAQ","Peru","","","","14","Prospect","LATAM","0","","USD","2004000.00"
"001Pf000004jzbiIAA","Icorp","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Queretaro","Software","","Tier 4","","001Pf000004jzbiIAA","Mexico","","","","505","Prospect","LATAM","0","","USD","61557000.00"
"001Pf000004jzYaIAI","Cultura Macropay","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Telecommunications","","Tier 4","","001Pf000004jzYaIAI","Mexico","","","","828","Prospect","LATAM","0","","USD","2886000.00"
"001Pf000004jzXCIAY","Circulo Tecnológico De México","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Business Services","","Tier 2","","001Pf000004jzXCIAY","Mexico","","","","25","Prospect","LATAM","0","","USD","3216000.00"
"001Pf000004jzWYIAY","Claro Perú","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","Telecommunications","","Tier 3","","001Pf000004jzWYIAY","Peru","","","","5000","Prospect","LATAM","0","","USD","1997676000.00"
"001Pf000004jzVMIAY","Codgo","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","San Luis Potosi","Media","","Tier 4","","001Pf000004jzVMIAY","Mexico","","","","11","Prospect","LATAM","0","","USD","3664000.00"
"001Pf000004jzV5IAI","NeoSecure","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Distrito Federal","Telecommunications","","Tier 4","","001Pf000004jzV5IAI","Argentina","","","","456","Prospect","LATAM","0","","USD","74417000.00"
"001Pf000004jzQSIAY","Actinver","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 2","","001Pf000004jzQSIAY","Mexico","","","","2000","Prospect","LATAM","0","","USD","252392000.00"
"001Pf000004jzQ2IAI","Monex Grupo Financiero","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000004jzQ2IAI","Mexico","","","","2734","Prospect","LATAM","0","","USD","414627000.00"
"001Pf000004jz5EIAQ","Internexa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Antioquia","Telecommunications","","Tier 4","","001Pf000004jz5EIAQ","Colombia","","","","445","2.0","LATAM","0","","USD","84313000.00"
"001Pf000004jz0HIAQ","Instituto Federal de Telecomunicaciones","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Telecommunications","","Tier 4","","001Pf000004jz0HIAQ","Mexico","","","","1193","Prospect","LATAM","0","","USD","868764000.00"
"001Pf000004jz07IAA","Compucloud","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Jalisco","Retail","","Tier 3","","001Pf000004jz07IAA","Mexico","","","","85","Prospect","LATAM","0","","USD","8794000.00"
"001Pf000004jyzqIAA","Nacional Monte de Piedad","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","Non-Profit","","Tier 3","","001Pf000004jyzqIAA","Mexico","","","","2291","Prospect","LATAM","0","","USD","448809000.00"
"001Pf000004jyzhIAA","Seguros SURA SA de CV","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","001Pf000004jyzhIAA","Mexico","","","","467","Prospect","LATAM","0","","USD","77333000.00"
"001Pf000004jyywIAA","Banco de la Nacion Argentina","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Misiones","FSI","","Tier 3","","001Pf000004jyywIAA","Argentina","","","","17403","Prospect","LATAM","0","","USD","5910459000.00"
"001Pf000004jyrbIAA","Banco Bice","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","FSI","","Tier 3","","001Pf000004jyrbIAA","Chile","","","","2517","Prospect","LATAM","0","","USD","493306000.00"
"001Pf000004jyqeIAA","Banco de Mexico","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000004jyqeIAA","Mexico","","","","2708","2.0","LATAM","0","","USD","530407000.00"
"001Pf000004jyqcIAA","Consorcio Red Uno","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 2","","001Pf000004jyqcIAA","Mexico","","","","2339","Prospect","LATAM","0","","USD","757751000.00"
"001Pf000004jykVIAQ","Naranja","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","FSI","","Tier 3","","001Pf000004jykVIAQ","Argentina","","","","3000","Prospect","LATAM","0","","USD","1546687000.00"
"001Pf000004jykMIAQ","Bradescard México","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Jalisco","FSI","","Tier 3","","001Pf000004jykMIAQ","Mexico","","","","867","Prospect","LATAM","0","","USD","35906000.00"
"001Pf000004jyhcIAA","Fundación Dondé","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Professional Services","","Tier 4","","001Pf000004jyhcIAA","Mexico","","","","1443","Prospect","LATAM","0","","USD","213899000.00"
"001Pf000004jyhNIAQ","AT&T Mexico","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Telecommunications","","Tier 2","","001Pf000004jyhNIAQ","Mexico","","","","14300","Prospect","LATAM","0","","USD","3323592000.00"
"001Pf000004jyhDIAQ","Infonavit","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000004jyhDIAQ","Mexico","","","","4161","Prospect","LATAM","0","","USD","865430000.00"
"001Pf000004jyczIAA","Cliento MX","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Professional Services","","Tier 4","","001Pf000004jyczIAA","Mexico","","","","122","Prospect","LATAM","0","","USD","13634000.00"
"001Pf000004jycaIAA","Anida Consultores","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Retail","","Tier 4","","001Pf000004jycaIAA","Chile","","","","163","Prospect","LATAM","0","","USD","41733000.00"
"001Pf000004jycPIAQ","Cecoban Mx","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Transport","","Tier 4","","001Pf000004jycPIAQ","Mexico","","","","56","Prospect","LATAM","0","","USD","6412000.00"
"001Pf000004jy1LIAQ","Stori","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 1","","001Pf000004jy1LIAQ","Mexico","","","","600","2.0","LATAM","0","","USD","126031000.00"
"001Pf000004jy0OIAQ","Nexsys","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Retail","","Tier 4","","001Pf000004jy0OIAQ","Colombia","","","","538","Prospect","LATAM","0","","USD","133333000.00"
"001Pf000004jy0EIAQ","Entel","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Telecommunications","","Tier 3","","001Pf000004jy0EIAQ","Chile","","","","11297","2.0","LATAM","0","","USD","2789334000.00"
"001Pf000004jy07IAA","Siigo","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Software","","Tier 1","","001Pf000004jy07IAA","Colombia","","","","791","Prospect","LATAM","0","","USD","111807000.00"
"001Pf000004jy03IAA","Acceso","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","Transport","","Tier 4","","001Pf000004jy03IAA","Peru","","","","343","Prospect","LATAM","0","","USD","14796000.00"
"001Pf000004jy01IAA","Bestel","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Distrito Federal","Telecommunications","","Tier 4","","001Pf000004jy01IAA","Mexico","","","","725","Prospect","LATAM","0","","USD","59905000.00"
"001Pf000004jxzzIAA","InvGate","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","Software","","Tier 1","","001Pf000004jxzzIAA","Argentina","","","","273","Prospect","LATAM","0","","USD","17266000.00"
"001Pf000004jxzVIAQ","BDO Mexico","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Professional Services","","Tier 4","","001Pf000004jxzVIAQ","Mexico","","","","678","Prospect","LATAM","0","","USD","18170000.00"
"001Pf000004jwzNIAQ","Dentegra","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 2","","001Pf000004jwzNIAQ","Mexico","","","","295","Prospect","LATAM","0","","USD","31025000.00"
"001Pf000004jwzIIAQ","Consorcio","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","FSI","","Tier 3","","001Pf000004jwzIIAQ","Chile","","","","2958","Prospect","LATAM","0","","USD","2116070000.00"
"001Pf000004jvg8IAA","IA Interactive","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 2","","001Pf000004jvg8IAA","Mexico","","","","66","Prospect","LATAM","0","","USD","14818000.00"
"001Pf000004jvg0IAA","Tsoft","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","Software","","Tier 2","","001Pf000004jvg0IAA","Argentina","","","","654","Prospect","LATAM","0","","USD","138581000.00"
"001Pf000004jvfvIAA","ITERA","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 3","","001Pf000004jvfvIAA","Mexico","","","","450","Prospect","LATAM","0","","USD","27418000.00"
"001Pf000004jvCQIAY","Alestra","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Nuevo Leon","Software","","Tier 1","","001Pf000004jvCQIAY","Mexico","","","","1800","Prospect","LATAM","1","","USD","438710000.00"
"001Pf000004jvCKIAY","Kushki","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Pichincha","Software","","Tier 1","","001Pf000004jvCKIAY","Ecuador","","","","712","2.0","LATAM","0","","USD","13681000.00"
"001Pf000004jv1FIAQ","ConCrédito","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sinaloa","FSI","","Tier 3","","001Pf000004jv1FIAQ","Mexico","","","","529","Prospect","LATAM","0","","USD","133177000.00"
"001Pf000004jv0RIAQ","Baufest","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","Software","","Tier 4","","001Pf000004jv0RIAQ","Argentina","","","","705","Prospect","LATAM","0","","USD","100000000.00"
